issue_type,issue_detail,columns_involved,METERID,CONSUMERNAME,UNITSCONSUMED,BILLAMOUNT,BILLINGDATE,EMAIL,REGION,ISSUEFLAG
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR3,,999999,9999999,2025-05-01,alice893@company.com,South,NO
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR4,,-50,-200,2025-05-01,david616@gmail.com,InvalidRegion,NO
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR6,,100,1500,2025-05-01,david430@company.com,,NO
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR7,,100,9999999,2025-05-01,alice288@company.com,North,NO
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR8,,999999,500,2025-05-01,david49@gmail.com,InvalidRegion,NO
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR11,,250,500,2025-05-01,sara844@company.com,InvalidRegion,NO
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR14,,100,9999999,2025-05-01,david782@gmail.com,North,NO
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR17,,250,-200,2025-05-01,david489@yahoo.com,North,NO
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR21,,100,500,2025-05-01,sara900@yahoo.com,InvalidRegion,NO
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR30,,-50,500,2025-05-01,mike591@yahoo.com,,NO
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR31,,999999,-200,2025-05-01,david784@yahoo.com,InvalidRegion,NO
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR35,,250,-200,2025-05-01,sara957@yahoo.com,InvalidRegion,YES
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR37,,-50,9999999,2025-05-01,alice782@yahoo.com,InvalidRegion,NO
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR39,,100,9999999,2025-05-01,david253@gmail.com,,NO
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR46,,-50,9999999,2025-05-01,sara807@gmail.com,InvalidRegion,NO
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR47,,100,9999999,2025-05-01,sara918@gmail.com,South,NO
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR54,,100,-200,2025-05-01,sara737@company.com,South,NO
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR56,,250,-200,2025-05-01,mike537@yahoo.com,North,NO
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR61,,999999,500,2025-05-01,alice958@company.com,,NO
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR66,,999999,9999999,2025-05-01,mike447@gmail.com,North,NO
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR68,,100,500,2025-05-01,alice464@company.com,North,NO
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR78,,999999,9999999,2025-05-01,alice159@yahoo.com,North,NO
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR90,,100,1500,2100-01-01,alice159@company.com,North,NO
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR93,,250,9999999,2025-05-01,david812@gmail.com,South,NO
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR94,,999999,-200,2025-05-01,sara697@gmail.com,South,NO
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR95,,999999,9999999,2025-05-01,sara970@company.com,InvalidRegion,NO
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR101,,100,1500,2025-05-01,david664@company.com,,NO
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR105,,250,-200,2025-05-01,john705@gmail.com,North,YES
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR108,,250,9999999,2025-05-01,mike717@yahoo.com,North,NO
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR112,,250,9999999,2025-05-01,mike436@yahoo.com,North,NO
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR115,,250,9999999,2025-05-01,sara423@gmail.com,North,NO
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR116,,-50,-200,2025-05-01,sara669@company.com,,NO
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR117,,100,1500,2025-05-01,john634@gmail.com,,NO
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR127,,999999,9999999,2025-05-01,sara123@company.com,South,NO
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR138,,100,9999999,2025-05-01,sara514@gmail.com,South,NO
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR143,,250,500,2025-05-01,sara791@company.com,South,NO
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR146,,999999,9999999,2025-05-01,david636@gmail.com,InvalidRegion,NO
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR150,,-50,9999999,2025-05-01,emma426@company.com,InvalidRegion,NO
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR155,,250,-200,2025-05-01,emma927@company.com,South,NO
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR157,,250,1500,2025-05-01,emma486@yahoo.com,South,NO
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR161,,250,9999999,2025-05-01,alice473@gmail.com,North,NO
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR163,,250,-200,2025-05-01,john516@gmail.com,,NO
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR166,,100,-200,2025-05-01,emma995@gmail.com,,NO
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR169,,999999,500,2025-05-01,sara710@gmail.com,North,NO
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR177,,999999,9999999,2025-05-01,mike960@yahoo.com,,NO
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR180,,-50,9999999,2100-01-01,mike339@gmail.com,InvalidRegion,NO
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR181,,-50,1500,2025-05-01,david982@gmail.com,,NO
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR182,,-50,1500,2025-05-01,sara853@yahoo.com,,NO
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR183,,999999,500,2025-05-01,emma235@company.com,InvalidRegion,NO
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR184,,999999,500,2025-05-01,david49@gmail.com,South,NO
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR186,,999999,500,2025-05-01,sara248@gmail.com,North,NO
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR188,,100,9999999,2025-05-01,alice381@gmail.com,,NO
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR190,,100,500,2025-05-01,emma865@company.com,InvalidRegion,NO
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR193,,-50,500,2025-05-01,david928@gmail.com,,NO
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR199,,100,-200,2025-05-01,john992@gmail.com,North,NO
null_blank,Null values detected in column CONSUMERNAME,CONSUMERNAME,MTR202,,100,-200,2025-05-01,david815@yahoo.com,South,NO
