EMP_ID,EMP_NAME,EMAIL,PHONE,SALARY,DEPT_ID,JOIN_DATE
1,,employee1@example.com,9386730183,95968,13,2020-10-21
2,,employee2@example.com,9911077779,30638,11,2024-05-16
3,,employee3@example.com,9911081431,87254,10,2021-06-01
4,,employee4@example.com,9198628151,43474,12,2025-02-19
5,,employee5@example.com,9830871348,31048,5,2020-10-03
6,,employee6@example.com,9464877094,115348,7,2020-01-21
7,,employee7@example.com,9850199508,95446,11,2021-04-17
8,,employee8@example.com,9228627108,42095,12,2024-05-22
9,,employee9@example.com,9681748855,120822,20,2023-11-30
10,,employee10@example.com,9401692801,100033,1,2023-02-09
11,,employee11@example.com,9362027625,54597,5,2023-08-09
12,,employee12@example.com,9177979528,121733,15,2023-07-03
13,,employee13@example.com,9505129493,130524,2,2022-08-13
14,,employee14@example.com,9136424617,108859,18,2020-10-15
15,,employee15@example.com,9440314033,56328,5,2021-06-28
16,,employee16@example.com,9515368379,77860,20,2020-10-26
17,,employee17@example.com,9311478658,98892,1,2023-05-25
18,,employee18@example.com,9843741055,132380,9,2020-06-02
19,,employee19@example.com,9517596506,104984,20,2022-11-14
20,,employee20@example.com,9839071420,62467,7,2022-05-31
21,,employee21@example.com,9168292309,67881,14,2024-12-17
22,,employee22@example.com,9413782424,105462,18,2022-05-29
23,,employee23@example.com,9819816776,148852,12,2022-03-06
24,,employee24@example.com,9186915366,99467,20,2020-12-19
25,,employee25@example.com,9463741267,84927,16,2020-10-25
26,,employee26@example.com,9256721051,58314,19,2024-10-02
27,,employee27@example.com,9793766345,95408,4,2021-08-01
28,,employee28@example.com,9661248380,93617,6,2021-01-23
29,,employee29@example.com,9478695588,70592,4,2022-08-09
30,,employee30@example.com,9149509402,133635,6,2025-03-28
31,,employee31@example.com,9301386845,31246,5,2023-02-24
32,,employee32@example.com,9461273960,38098,11,2025-02-06
33,,employee33@example.com,9602000620,88900,7,2024-06-10
34,,employee34@example.com,9112875319,84377,8,2024-02-28
35,,employee35@example.com,9703476648,137363,8,2025-06-01
36,,employee36@example.com,9742735439,86105,9,2020-05-18
37,,employee37@example.com,9707673149,139580,14,2025-04-23
38,,employee38@example.com,9721474064,38423,2,2022-01-02
39,,employee39@example.com,9666599574,111799,5,2023-12-17
40,,employee40@example.com,9421384169,73000,16,2023-07-17
41,,employee41@example.com,9931107343,138867,6,2025-05-08
42,,employee42@example.com,9889381161,148988,18,2025-01-30
43,,employee43@example.com,9845421199,37220,9,2023-07-04
44,,employee44@example.com,9837602432,73360,16,2023-05-31
45,,employee45@example.com,9835789657,53765,5,2025-06-22
46,,employee46@example.com,9950579532,92586,6,2024-03-29
47,,employee47@example.com,9755676093,88935,14,2022-12-23
48,,employee48@example.com,9336175480,122171,19,2022-04-04
49,,employee49@example.com,9766898532,51673,12,2023-09-04
50,,employee50@example.com,9838037797,45636,5,2020-02-23
51,,employee51@example.com,9536208387,120526,3,2024-08-24
52,,employee52@example.com,9145013377,45753,11,2025-02-18
53,,employee53@example.com,9720990637,74409,9,2020-11-18
54,,employee54@example.com,9181148411,59978,3,2020-01-17
55,,employee55@example.com,9497723493,57049,18,2020-09-04
56,,employee56@example.com,9417382596,133017,2,2022-10-31
57,,employee57@example.com,9392825320,41906,18,2021-01-27
58,,employee58@example.com,9135111265,103752,5,2024-12-12
59,,employee59@example.com,9699058998,74573,15,2024-11-21
60,,employee60@example.com,9228589718,49911,6,2022-06-22
61,,employee61@example.com,9301812144,74534,18,2025-03-11
62,,employee62@example.com,9187975261,47757,6,2025-01-19
63,,employee63@example.com,9549960629,50553,10,2025-01-07
64,,employee64@example.com,9213748560,30647,12,2024-07-17
65,,employee65@example.com,9274564791,95655,17,2020-09-01
66,,employee66@example.com,9269627089,92490,3,2020-08-12
67,,employee67@example.com,9333550614,37693,9,2020-12-10
68,,employee68@example.com,9943419106,105204,8,2021-01-17
69,,employee69@example.com,9317323827,61724,15,2025-03-28
70,,employee70@example.com,9345108654,104075,3,2024-09-30
71,,employee71@example.com,9424370874,64589,16,2020-08-19
72,,employee72@example.com,9777255682,73989,4,2021-03-22
73,,employee73@example.com,9572412385,112020,5,2024-07-14
74,,employee74@example.com,9517911241,95606,15,2020-09-07
75,,employee75@example.com,9228984728,121378,5,2020-08-03
76,,employee76@example.com,9684171786,124681,9,2023-06-18
77,,employee77@example.com,9533323225,146280,1,2020-10-23
78,,employee78@example.com,9586393357,112002,20,2022-04-11
79,,employee79@example.com,9481744860,41479,6,2021-04-03
80,,employee80@example.com,9391101264,118038,3,2022-01-04
81,,employee81@example.com,9365348606,45934,2,2022-08-09
82,,employee82@example.com,9752772423,49878,16,2024-06-16
83,,employee83@example.com,9429832491,64696,9,2024-06-08
84,,employee84@example.com,9432818428,95133,18,2021-12-14
